strategy_id,date,equity
formula_industry_breakout_top3,20180808,3.8368355494639417
formula_industry_breakout_top3,20180809,3.8704317162261943
formula_industry_breakout_top3,20180810,3.866109391986977
formula_industry_breakout_top3,20180813,3.854337499730951
formula_industry_breakout_top3,20180814,3.900738875211515
formula_industry_breakout_top3,20180815,3.820988739694454
formula_industry_breakout_top3,20180816,3.744792807971969
formula_industry_breakout_top3,20180817,3.708716345029258
formula_industry_breakout_top3,20180820,3.7494882261333236
formula_industry_breakout_top3,20180821,3.7723729857967414
formula_industry_breakout_top3,20180822,3.7849456435825433
formula_industry_breakout_top3,20180823,3.797237128282261
formula_industry_breakout_top3,20180824,3.844613283517636
formula_industry_breakout_top3,20180827,3.909545201939648
formula_industry_breakout_top3,20180828,3.9079279213709093
formula_industry_breakout_top3,20180829,3.8728566480650573
formula_industry_breakout_top3,20180830,3.8386040856168604
formula_industry_breakout_top3,20180831,3.83472270807011
formula_industry_breakout_top3,20180903,3.846112694435774
formula_industry_breakout_top3,20180904,3.886291494096617
formula_industry_breakout_top3,20180905,3.8149881305058315
formula_industry_breakout_top3,20180906,3.855685866850718
formula_industry_breakout_top3,20180907,3.8607256304784863
formula_industry_breakout_top3,20180910,3.826467751535623
formula_industry_breakout_top3,20180911,3.8081060313693444
formula_industry_breakout_top3,20180912,3.8181583294941253
formula_industry_breakout_top3,20180913,3.8421753149875726
formula_industry_breakout_top3,20180914,3.8422658938071743
formula_industry_breakout_top3,20180917,3.8003889524494077
formula_industry_breakout_top3,20180918,3.849217440002139
formula_industry_breakout_top3,20180919,3.911267993073046
formula_industry_breakout_top3,20180920,3.947192116615297
formula_industry_breakout_top3,20180921,4.016530600186011
formula_industry_breakout_top3,20180925,4.028224447277856
formula_industry_breakout_top3,20180926,4.046042754297643
formula_industry_breakout_top3,20180927,3.9514374339894895
formula_industry_breakout_top3,20180928,3.9910741989775804
formula_industry_breakout_top3,20181008,3.801441500432114
formula_industry_breakout_top3,20181009,3.7777803535605226
formula_industry_breakout_top3,20181010,3.7852805906130107
formula_industry_breakout_top3,20181011,3.4778071285581342
formula_industry_breakout_top3,20181012,3.547677565325198
formula_industry_breakout_top3,20181015,3.5416462151952812
formula_industry_breakout_top3,20181016,3.5379394530395
formula_industry_breakout_top3,20181017,3.549515638712975
formula_industry_breakout_top3,20181018,3.4458514922429027
formula_industry_breakout_top3,20181019,3.519706675944828
formula_industry_breakout_top3,20181022,3.6291656176068456
formula_industry_breakout_top3,20181023,3.5463656284893226
formula_industry_breakout_top3,20181024,3.567075848054722
formula_industry_breakout_top3,20181025,3.586410312110025
formula_industry_breakout_top3,20181026,3.562400021582273
formula_industry_breakout_top3,20181029,3.5011173499158947
formula_industry_breakout_top3,20181030,3.5729347917973873
formula_industry_breakout_top3,20181031,3.576223806678613
formula_industry_breakout_top3,20181101,3.5690434048489688
formula_industry_breakout_top3,20181102,3.6552420153376692
formula_industry_breakout_top3,20181105,3.7346964534759883
formula_industry_breakout_top3,20181106,3.7187262359360083
formula_industry_breakout_top3,20181107,3.699200724243663
formula_industry_breakout_top3,20181108,3.718831749062213
formula_industry_breakout_top3,20181109,3.779806362267586
formula_industry_breakout_top3,20181112,3.9288911709148646
formula_industry_breakout_top3,20181113,4.024949451313783
formula_industry_breakout_top3,20181114,4.017225089514127
formula_industry_breakout_top3,20181115,4.080778347467603
formula_industry_breakout_top3,20181116,4.152432997893957
formula_industry_breakout_top3,20181119,4.180369358618161
formula_industry_breakout_top3,20181120,4.02834082631245
formula_industry_breakout_top3,20181121,4.045677740461389
formula_industry_breakout_top3,20181122,4.038482290975922
formula_industry_breakout_top3,20181123,3.8516841282981056
formula_industry_breakout_top3,20181126,3.7918592610777972
formula_industry_breakout_top3,20181127,3.7761066559579075
formula_industry_breakout_top3,20181128,3.795409713310952
formula_industry_breakout_top3,20181129,3.677850753848553
formula_industry_breakout_top3,20181130,3.693792266287169
formula_industry_breakout_top3,20181203,3.8114557009700887
formula_industry_breakout_top3,20181204,3.836131522845366
formula_industry_breakout_top3,20181205,3.825359839846475
formula_industry_breakout_top3,20181206,3.708452931861583
formula_industry_breakout_top3,20181207,3.7208400749210897
formula_industry_breakout_top3,20181210,3.6716416387459447
formula_industry_breakout_top3,20181211,3.701272718512377
formula_industry_breakout_top3,20181212,3.7472631617720515
formula_industry_breakout_top3,20181213,3.7899802036215395
formula_industry_breakout_top3,20181214,3.7403155330717937
formula_industry_breakout_top3,20181217,3.7536747538866093
formula_industry_breakout_top3,20181218,3.7181541487787086
formula_industry_breakout_top3,20181219,3.6755855356957765
formula_industry_breakout_top3,20181220,3.670329629578732
formula_industry_breakout_top3,20181221,3.6250898463598733
formula_industry_breakout_top3,20181224,3.6677530138121672
formula_industry_breakout_top3,20181225,3.634876145851504
formula_industry_breakout_top3,20181226,3.60350941231431
formula_industry_breakout_top3,20181227,3.5334643949311366
formula_industry_breakout_top3,20181228,3.5608861105233194
formula_industry_breakout_top3,20190103,3.6073565172670428
formula_industry_breakout_top3,20190104,3.665120506307375
formula_industry_breakout_top3,20190107,3.721976701791159
formula_industry_breakout_top3,20190108,3.7213860518171975
formula_industry_breakout_top3,20190109,3.713472215015352
formula_industry_breakout_top3,20190110,3.6932782512206788
formula_industry_breakout_top3,20190111,3.719772318207902
formula_industry_breakout_top3,20190114,3.691054073257636
formula_industry_breakout_top3,20190115,3.709182585757165
formula_industry_breakout_top3,20190116,3.6756542665022534
formula_industry_breakout_top3,20190117,3.6148622441272877
formula_industry_breakout_top3,20190118,3.647441913286475
formula_industry_breakout_top3,20190121,3.6917204016961627
formula_industry_breakout_top3,20190122,3.6324085758406115
formula_industry_breakout_top3,20190123,3.6972583085535975
formula_industry_breakout_top3,20190124,3.7174890388332242
formula_industry_breakout_top3,20190125,3.672445781028317
formula_industry_breakout_top3,20190128,3.637568286757796
formula_industry_breakout_top3,20190129,3.5903616410610453
formula_industry_breakout_top3,20190130,3.5431862939217567
formula_industry_breakout_top3,20190131,3.562332975340181
formula_industry_breakout_top3,20190201,3.5720865389705403
formula_industry_breakout_top3,20190211,3.5913356244523005
formula_industry_breakout_top3,20190212,3.594127434842858
formula_industry_breakout_top3,20190213,3.655419444555728
formula_industry_breakout_top3,20190214,3.7227952666210404
formula_industry_breakout_top3,20190215,3.707645357707301
formula_industry_breakout_top3,20190218,3.862928480358608
formula_industry_breakout_top3,20190219,3.909714449810365
formula_industry_breakout_top3,20190220,3.9122020700856006
formula_industry_breakout_top3,20190221,3.9067762294222086
formula_industry_breakout_top3,20190222,3.971416430988374
formula_industry_breakout_top3,20190225,4.163425149554648
formula_industry_breakout_top3,20190226,4.136682532379386
formula_industry_breakout_top3,20190227,4.103448643795123
formula_industry_breakout_top3,20190228,3.993778155560591
formula_industry_breakout_top3,20190301,4.0071723052584725
formula_industry_breakout_top3,20190304,4.110447179026004
formula_industry_breakout_top3,20190305,4.1964307171686315
formula_industry_breakout_top3,20190306,4.288830708800042
formula_industry_breakout_top3,20190307,4.3264080899596395
formula_industry_breakout_top3,20190308,4.120441533557692
formula_industry_breakout_top3,20190311,4.186826617452792
formula_industry_breakout_top3,20190312,4.381421771476625
formula_industry_breakout_top3,20190313,4.170625739614935
formula_industry_breakout_top3,20190314,4.051808102500545
formula_industry_breakout_top3,20190315,4.140975872394889
formula_industry_breakout_top3,20190318,4.318871236512763
formula_industry_breakout_top3,20190319,4.424916725450774
formula_industry_breakout_top3,20190320,4.480450766015596
formula_industry_breakout_top3,20190321,4.575552588829482
formula_industry_breakout_top3,20190322,4.632347115203353
formula_industry_breakout_top3,20190325,4.578906968333558
formula_industry_breakout_top3,20190326,4.385397163556604
formula_industry_breakout_top3,20190327,4.47461192859585
formula_industry_breakout_top3,20190328,4.371478712334271
formula_industry_breakout_top3,20190329,4.449319790869831
formula_industry_breakout_top3,20190401,4.582314380307676
formula_industry_breakout_top3,20190402,4.581914616310527
formula_industry_breakout_top3,20190403,4.596357748995795
formula_industry_breakout_top3,20190404,4.609590682383947
formula_industry_breakout_top3,20190408,4.586288022709575
formula_industry_breakout_top3,20190409,4.436626611269081
formula_industry_breakout_top3,20190410,4.384372742836543
formula_industry_breakout_top3,20190411,4.373815351147781
formula_industry_breakout_top3,20190412,4.36631404234883
formula_industry_breakout_top3,20190415,4.329863222138329
formula_industry_breakout_top3,20190416,4.417652572107414
formula_industry_breakout_top3,20190417,4.599902569980687
formula_industry_breakout_top3,20190418,4.582564610500987
formula_industry_breakout_top3,20190419,4.596527307857376
formula_industry_breakout_top3,20190422,4.540943351926665
formula_industry_breakout_top3,20190423,4.399052134583413
formula_industry_breakout_top3,20190424,4.567700987621407
formula_industry_breakout_top3,20190425,4.435926037056525
formula_industry_breakout_top3,20190426,4.336573996918192
formula_industry_breakout_top3,20190429,4.133037883885157
formula_industry_breakout_top3,20190430,4.211740808651829
formula_industry_breakout_top3,20190506,4.03666757520595
formula_industry_breakout_top3,20190507,4.11251726995576
formula_industry_breakout_top3,20190508,4.044833916274236
formula_industry_breakout_top3,20190509,3.9292553058414326
formula_industry_breakout_top3,20190510,4.031207535514964
formula_industry_breakout_top3,20190513,4.062007380099576
formula_industry_breakout_top3,20190514,4.013236790925285
formula_industry_breakout_top3,20190515,4.168859827996567
formula_industry_breakout_top3,20190516,4.163777995275921
formula_industry_breakout_top3,20190517,4.0884400642305065
formula_industry_breakout_top3,20190520,3.971040060295711
formula_industry_breakout_top3,20190521,4.034584293229377
formula_industry_breakout_top3,20190522,3.994998074798949
formula_industry_breakout_top3,20190523,3.902498492835116
formula_industry_breakout_top3,20190524,3.861770247389473
formula_industry_breakout_top3,20190527,3.8933001161080045
formula_industry_breakout_top3,20190528,3.90961705479358
formula_industry_breakout_top3,20190529,3.9698204527910663
formula_industry_breakout_top3,20190530,3.898979734598901
formula_industry_breakout_top3,20190531,3.893039285543655
formula_industry_breakout_top3,20190603,3.8187188575507793
formula_industry_breakout_top3,20190604,3.718632018816701
formula_industry_breakout_top3,20190605,3.754790910851929
formula_industry_breakout_top3,20190606,3.6717077478525524
formula_industry_breakout_top3,20190610,3.738345591041646
formula_industry_breakout_top3,20190611,3.778045703028161
formula_industry_breakout_top3,20190612,3.849400935029639
formula_industry_breakout_top3,20190613,3.8498107474350514
formula_industry_breakout_top3,20190614,3.8519032007183833
formula_industry_breakout_top3,20190617,3.8575195779840943
formula_industry_breakout_top3,20190618,3.864784259219721
formula_industry_breakout_top3,20190619,3.8957976550705835
formula_industry_breakout_top3,20190620,3.964609448927866
formula_industry_breakout_top3,20190621,4.02689456348172
formula_industry_breakout_top3,20190624,3.9969132360315482
formula_industry_breakout_top3,20190625,3.994131430240359
formula_industry_breakout_top3,20190626,3.889276808838639
formula_industry_breakout_top3,20190627,3.8858869944027
formula_industry_breakout_top3,20190628,3.879708687865555
formula_industry_breakout_top3,20190701,4.016320090095375
formula_industry_breakout_top3,20190702,4.02818257116841
formula_industry_breakout_top3,20190703,4.01239332205487
formula_industry_breakout_top3,20190704,3.9876681962738814
formula_industry_breakout_top3,20190705,3.985470879897205
formula_industry_breakout_top3,20190708,3.874990603363853
formula_industry_breakout_top3,20190709,3.893124410915289
formula_industry_breakout_top3,20190710,3.867884436008141
